n_shot,train_n_way,test_n_way,dataset,method,model,split,fine_tune_epochs,firth_c,max_iter_num,acc_100,acc_200,acc_300,delta_acc_300,acc_300_ci,delta_acc_300_ci
1,5,5,miniImagenet,S2M2_R,WideResNet28_10,novel,300,0.0,100.0,63.066677796327205,64.93029716193656,65.17321202003339,0.0,0.1792159940009352,0.0
1,5,5,miniImagenet,S2M2_R,WideResNet28_10,novel,300,0.1,100.0,63.18540567612688,65.02210350584308,65.2757161936561,0.1025041736227045,0.1789195390138216,0.004240026323339
1,5,5,miniImagenet,S2M2_R,WideResNet28_10,novel,300,0.3,100.0,63.39189315525877,65.15954590984975,65.42467445742905,0.2514624373956596,0.1785652091812028,0.0098507596441564
1,5,5,miniImagenet,S2M2_R,WideResNet28_10,novel,300,1.0,100.0,63.84186310517529,65.36277128547579,65.58614023372287,0.4129282136894825,0.1776578659975717,0.0219429619168806
1,5,5,miniImagenet,S2M2_R,WideResNet28_10,novel,300,3.0,100.0,63.9547612687813,64.99893823038398,65.07921869782972,-0.0939933222036727,0.1766525458733007,0.0360451894903984
1,5,5,miniImagenet,S2M2_R,WideResNet28_10,novel,300,10.0,100.0,60.901362270450754,61.31468113522538,61.342868113522535,-3.8303439065108513,0.1732470535334833,0.0676115526847526
1,5,5,miniImagenet,S2M2_R,WideResNet28_10,novel,300,30.0,100.0,47.78477796327212,47.84551252086811,47.88262103505843,-17.29059098497496,0.158796094418073,0.1331134432888152
1,5,5,miniImagenet,S2M2_R,WideResNet28_10,novel,300,100.0,100.0,29.762954924874798,29.78323205342237,29.804026711185312,-35.369185308848074,0.1273417722686278,0.186134446824207
10,10,10,miniImagenet,S2M2_R,WideResNet28_10,novel,100,0.0,100.0,77.34479378531074,77.34479378531074,77.34479378531074,0.0,0.0788852723807681,0.0
10,10,10,miniImagenet,S2M2_R,WideResNet28_10,novel,100,0.1,100.0,77.42096327683616,77.42096327683616,77.42096327683616,0.0761694915254239,0.078824344788519,0.0019887959562493
10,10,10,miniImagenet,S2M2_R,WideResNet28_10,novel,100,0.3,100.0,77.54046045197741,77.54046045197741,77.54046045197741,0.1956666666666666,0.0787161141463384,0.0038056865118424
10,10,10,miniImagenet,S2M2_R,WideResNet28_10,novel,100,1.0,100.0,77.76560734463277,77.76560734463277,77.76560734463277,0.4208135593220339,0.0784490521679805,0.0075925573707375
10,10,10,miniImagenet,S2M2_R,WideResNet28_10,novel,100,3.0,100.0,77.86788135593221,77.86788135593221,77.86788135593221,0.5230875706214689,0.0782306446253973,0.0128858638041877
10,10,10,miniImagenet,S2M2_R,WideResNet28_10,novel,100,10.0,100.0,77.30359887005649,77.30359887005649,77.30359887005649,-0.0411949152542372,0.0789139324526621,0.0197363149218029
10,10,10,miniImagenet,S2M2_R,WideResNet28_10,novel,100,30.0,100.0,74.84456214689266,74.84456214689266,74.84456214689266,-2.5002316384180787,0.0816503453697548,0.0288253603896869
10,10,10,miniImagenet,S2M2_R,WideResNet28_10,novel,100,100.0,100.0,62.20489548022599,62.20489548022599,62.20489548022599,-15.139898305084746,0.0849171197164362,0.0515266613831205
5,20,20,miniImagenet,S2M2_R,WideResNet28_10,novel,100,0.0,100.0,58.35092857142857,58.35092857142857,58.35092857142857,0.0,0.0483369687888261,0.0
5,20,20,miniImagenet,S2M2_R,WideResNet28_10,novel,100,0.1,100.0,58.47324089635854,58.47324089635854,58.47324089635854,0.1223123249299721,0.048049375191224,0.0017365222777074
5,20,20,miniImagenet,S2M2_R,WideResNet28_10,novel,100,0.3,100.0,58.66765826330532,58.66765826330532,58.66765826330532,0.3167296918767505,0.0475401880328291,0.0035314972325459
5,20,20,miniImagenet,S2M2_R,WideResNet28_10,novel,100,1.0,100.0,59.076245098039216,59.076245098039216,59.076245098039216,0.7253165266106444,0.0464774829279777,0.0073817521850644
5,20,20,miniImagenet,S2M2_R,WideResNet28_10,novel,100,3.0,100.0,59.52462324929972,59.52462324929972,59.52462324929972,1.1736946778711486,0.0449776726681709,0.012496776948947
5,20,20,miniImagenet,S2M2_R,WideResNet28_10,novel,100,10.0,100.0,59.59469887955182,59.59469887955182,59.59469887955182,1.2437703081232496,0.0434570106032311,0.0196554019477144
5,20,20,miniImagenet,S2M2_R,WideResNet28_10,novel,100,30.0,100.0,58.028502801120446,58.028502801120446,58.028502801120446,-0.3224257703081232,0.043598098551357,0.0264519855126728
5,20,20,miniImagenet,S2M2_R,WideResNet28_10,novel,100,100.0,100.0,50.1129299719888,50.1129299719888,50.1129299719888,-8.237998599439775,0.0465920436956389,0.0381949101351237
5,10,10,tieredImagenet,S2M2_R,WideResNet28_10,novel,100,0.0,100.0,79.4091627196333,79.4091627196333,79.4091627196333,0.0,0.107387035018508,0.0
5,10,10,tieredImagenet,S2M2_R,WideResNet28_10,novel,100,0.1,100.0,79.4895935828877,79.4895935828877,79.4895935828877,0.0804308632543927,0.1071330760691048,0.0015435586670685
5,10,10,tieredImagenet,S2M2_R,WideResNet28_10,novel,100,0.3,100.0,79.61561344537816,79.61561344537816,79.61561344537816,0.2064507257448434,0.106698898563669,0.0031887226911776
5,10,10,tieredImagenet,S2M2_R,WideResNet28_10,novel,100,1.0,100.0,79.85921772345301,79.85921772345301,79.85921772345301,0.4500550038197097,0.1058653029749244,0.006743294402003
5,10,10,tieredImagenet,S2M2_R,WideResNet28_10,novel,100,3.0,100.0,80.00885255920551,80.00885255920551,80.00885255920551,0.5996898395721926,0.1050522381211331,0.0110783172252655
5,10,10,tieredImagenet,S2M2_R,WideResNet28_10,novel,100,10.0,100.0,79.40354621848739,79.40354621848739,79.40354621848739,-0.0056165011459129,0.1052001797908947,0.0169813683074585
5,10,10,tieredImagenet,S2M2_R,WideResNet28_10,novel,100,30.0,100.0,75.36145301757065,75.36145301757065,75.36145301757065,-4.047709702062644,0.1088550488926738,0.0286095338478594
5,10,10,tieredImagenet,S2M2_R,WideResNet28_10,novel,100,100.0,100.0,51.90881436210849,51.90881436210849,51.90881436210849,-27.500348357524828,0.1005821282172976,0.0663708571640895
5,20,20,tieredImagenet,S2M2_R,WideResNet28_10,novel,100,0.0,100.0,68.58059663865546,68.58059663865546,68.58059663865546,0.0,0.0804087774567807,0.0
5,20,20,tieredImagenet,S2M2_R,WideResNet28_10,novel,100,0.1,100.0,68.68380061115356,68.68380061115356,68.68380061115356,0.1032039724980901,0.0802840446216472,0.001171417710978
5,20,20,tieredImagenet,S2M2_R,WideResNet28_10,novel,100,0.3,100.0,68.85286860198624,68.85286860198624,68.85286860198624,0.272271963330787,0.0800855723901363,0.0024282245187186
5,20,20,tieredImagenet,S2M2_R,WideResNet28_10,novel,100,1.0,100.0,69.2244591291062,69.2244591291062,69.2244591291062,0.6438624904507259,0.0796234568297439,0.0052217211752438
5,20,20,tieredImagenet,S2M2_R,WideResNet28_10,novel,100,3.0,100.0,69.6450320855615,69.6450320855615,69.6450320855615,1.064435446906035,0.0790631057748957,0.008893218595774
5,20,20,tieredImagenet,S2M2_R,WideResNet28_10,novel,100,10.0,100.0,69.71361420932008,69.71361420932008,69.71361420932008,1.1330175706646295,0.0784179972880065,0.0137494616973089
5,20,20,tieredImagenet,S2M2_R,WideResNet28_10,novel,100,30.0,100.0,68.02684262796028,68.02684262796028,68.02684262796028,-0.553754010695187,0.0791864273696766,0.019052663122622
5,20,20,tieredImagenet,S2M2_R,WideResNet28_10,novel,100,100.0,100.0,57.26782734912147,57.26782734912147,57.26782734912147,-11.312769289533994,0.0798899727346528,0.0325587536413013
5,100,100,tieredImagenet,S2M2_R,WideResNet28_10,novel,100,0.0,100.0,41.02915034377388,41.02915034377388,41.02915034377388,0.0,0.0262925786091578,0.0
5,100,100,tieredImagenet,S2M2_R,WideResNet28_10,novel,100,0.1,100.0,41.12373995416348,41.12373995416348,41.12373995416348,0.0945896103896103,0.026249086698101,0.0005180132013354
5,100,100,tieredImagenet,S2M2_R,WideResNet28_10,novel,100,0.3,100.0,41.28751734148205,41.28751734148205,41.28751734148205,0.2583669977081742,0.0261981652327299,0.0010826862778744
5,100,100,tieredImagenet,S2M2_R,WideResNet28_10,novel,100,1.0,100.0,41.6988051948052,41.6988051948052,41.6988051948052,0.6696548510313216,0.0260773750133684,0.0023392092213506
5,100,100,tieredImagenet,S2M2_R,WideResNet28_10,novel,100,3.0,100.0,42.36711291061879,42.36711291061879,42.36711291061879,1.33796256684492,0.0259318159201087,0.0040665128292522
5,100,100,tieredImagenet,S2M2_R,WideResNet28_10,novel,100,10.0,100.0,43.265572498090144,43.265572498090144,43.265572498090144,2.236422154316272,0.025781760818898,0.0064223539335594
5,100,100,tieredImagenet,S2M2_R,WideResNet28_10,novel,100,30.0,100.0,43.59273873185638,43.59273873185638,43.59273873185638,2.563588388082506,0.0256495887077934,0.0085593745601016
5,100,100,tieredImagenet,S2M2_R,WideResNet28_10,novel,100,100.0,100.0,42.38817845683728,42.38817845683728,42.38817845683728,1.3590281130634072,0.0255021974852606,0.0104010893392177
1,10,10,cifar,S2M2_R,WideResNet28_10,novel,300,0.0,100.0,59.85502504173623,61.356505843071794,61.460973288814685,0.0,0.1340950469057901,0.0
1,10,10,cifar,S2M2_R,WideResNet28_10,novel,300,0.1,100.0,59.88736060100168,61.36868280467446,61.47301001669449,0.0120367278797996,0.1340371008367242,0.0013935150022395
1,10,10,cifar,S2M2_R,WideResNet28_10,novel,300,0.3,100.0,59.94317863105176,61.38300166944908,61.49006343906511,0.0290901502504173,0.1339209617989989,0.0029080717210518
1,10,10,cifar,S2M2_R,WideResNet28_10,novel,300,1.0,100.0,60.05706844741236,61.37137228714524,61.46937228714525,0.0083989983305509,0.1337228657598474,0.0067929127727114
1,10,10,cifar,S2M2_R,WideResNet28_10,novel,300,3.0,100.0,60.00652921535893,61.11019866444074,61.1507061769616,-0.3102671118530885,0.1337127961464508,0.0135291891846255
1,10,10,cifar,S2M2_R,WideResNet28_10,novel,300,10.0,100.0,58.66315358931553,59.54571786310518,59.52636060100168,-1.9346126878130216,0.134175196309291,0.0273533629354813
1,10,10,cifar,S2M2_R,WideResNet28_10,novel,300,30.0,100.0,52.00458430717863,52.49363772954924,52.54702003338898,-8.91395325542571,0.1316333057714276,0.059537875334531
1,10,10,cifar,S2M2_R,WideResNet28_10,novel,300,100.0,100.0,29.75045242070117,29.82875459098497,29.89073121869783,-31.57024207011686,0.1055687876255132,0.1163405963901092
10,15,15,cifar,S2M2_R,WideResNet28_10,novel,100,0.0,100.0,75.36834915254236,75.36834915254236,75.36834915254236,0.0,0.0604110269302934,0.0
10,15,15,cifar,S2M2_R,WideResNet28_10,novel,100,0.1,100.0,75.42945988700565,75.42945988700565,75.42945988700565,0.0611107344632767,0.0603377502247044,0.001175718633465
10,15,15,cifar,S2M2_R,WideResNet28_10,novel,100,0.3,100.0,75.52733672316384,75.52733672316384,75.52733672316384,0.1589875706214688,0.0601784606878529,0.0021542029307006
10,15,15,cifar,S2M2_R,WideResNet28_10,novel,100,1.0,100.0,75.7072790960452,75.7072790960452,75.7072790960452,0.3389299435028246,0.0599240848703318,0.0042492592035559
10,15,15,cifar,S2M2_R,WideResNet28_10,novel,100,3.0,100.0,75.77423502824858,75.77423502824858,75.77423502824858,0.4058858757062146,0.0596927384254991,0.0070155091448295
10,15,15,cifar,S2M2_R,WideResNet28_10,novel,100,10.0,100.0,75.4220802259887,75.4220802259887,75.4220802259887,0.0537310734463275,0.0597047661267431,0.0104927091193301
10,15,15,cifar,S2M2_R,WideResNet28_10,novel,100,30.0,100.0,74.27209152542372,74.27209152542372,74.27209152542372,-1.0962576271186442,0.0602624390445603,0.014401122621761
10,15,15,cifar,S2M2_R,WideResNet28_10,novel,100,100.0,100.0,68.45131638418079,68.45131638418079,68.45131638418079,-6.917032768361582,0.0625649656761862,0.0228694091103521
5,5,5,miniImagenet,S2M2_R,WideResNet28_10,novel,100,0.0,100.0,82.5999243697479,82.5999243697479,82.5999243697479,0.0,0.1241834846685921,0.0
5,5,5,miniImagenet,S2M2_R,WideResNet28_10,novel,100,0.1,100.0,82.65126050420169,82.65126050420169,82.65126050420169,0.0917535014005601,0.1424150863859228,0.0035538998650575
5,5,5,miniImagenet,S2M2_R,WideResNet28_10,novel,100,0.3,100.0,82.82902521008403,82.82902521008403,82.82902521008403,0.2291008403361344,0.1227655705115875,0.0066206192531872
5,5,5,miniImagenet,S2M2_R,WideResNet28_10,novel,100,1.0,100.0,83.04206302521008,83.04206302521008,83.04206302521008,0.4421386554621849,0.1212720319864507,0.0138320751910533
5,5,5,miniImagenet,S2M2_R,WideResNet28_10,novel,100,3.0,100.0,82.99917226890757,82.99917226890757,82.99917226890757,0.399247899159664,0.1201636267981803,0.0221103403251003
5,5,5,miniImagenet,S2M2_R,WideResNet28_10,novel,100,10.0,100.0,81.64556302521008,81.64556302521008,81.64556302521008,-0.9543613445378152,0.1215372019597719,0.0343317307866014
5,5,5,miniImagenet,S2M2_R,WideResNet28_10,novel,100,30.0,100.0,74.36684453781513,74.36684453781513,74.36684453781513,-8.233079831932773,0.1288124251153304,0.0647917340510247
5,5,5,miniImagenet,S2M2_R,WideResNet28_10,novel,100,100.0,100.0,47.86707142857143,47.86707142857143,47.86707142857143,-34.73285294117647,0.124875695977132,0.1261383666157257
1,15,15,miniImagenet,S2M2_R,WideResNet28_10,novel,300,0.0,100.0,39.60060545353367,42.39788870339455,42.64907401224262,0.0,0.0842449058705912,0.0
1,15,15,miniImagenet,S2M2_R,WideResNet28_10,novel,300,0.1,100.0,39.69811908736784,42.44364718976072,42.68591318864775,0.0368391764051197,0.084229478509859,0.0012350018973958
1,15,15,miniImagenet,S2M2_R,WideResNet28_10,novel,300,0.3,100.0,39.87037618252643,42.517991096271565,42.74642737896495,0.097353366722315,0.0842431981018165,0.0024668813997871
1,15,15,miniImagenet,S2M2_R,WideResNet28_10,novel,300,1.0,100.0,40.29537785197552,42.6554223706177,42.848303839732885,0.1992298274902615,0.0841592613639738,0.0054383040706396
1,15,15,miniImagenet,S2M2_R,WideResNet28_10,novel,300,3.0,100.0,40.709884251530326,42.64792097941013,42.77767501391208,0.1286010016694491,0.0839818045591412,0.0098983464551558
1,15,15,miniImagenet,S2M2_R,WideResNet28_10,novel,300,10.0,100.0,40.21477351140791,41.787755147468005,41.80373177518086,-0.8453422370617695,0.0830503766335911,0.0171084746511359
1,15,15,miniImagenet,S2M2_R,WideResNet28_10,novel,300,30.0,100.0,36.90141124095715,38.10670116861436,38.17071007234279,-4.478363939899833,0.0795681074569991,0.0316698021586438
1,15,15,miniImagenet,S2M2_R,WideResNet28_10,novel,300,100.0,100.0,23.833966611018365,24.229345575959933,24.32485809682805,-18.32421591541458,0.063865176605128,0.0641266665023068
10,20,20,miniImagenet,S2M2_R,WideResNet28_10,novel,100,0.0,100.0,66.05598728813558,66.05598728813558,66.05598728813558,0.0,0.0302384987625531,0.0
10,20,20,miniImagenet,S2M2_R,WideResNet28_10,novel,100,0.1,100.0,66.16093502824859,66.16093502824859,66.16093502824859,0.1049477401129941,0.0299760348187245,0.0015115779539648
10,20,20,miniImagenet,S2M2_R,WideResNet28_10,novel,100,0.3,100.0,66.3304548022599,66.3304548022599,66.3304548022599,0.2744675141242936,0.0295550287571733,0.0028894417455568
10,20,20,miniImagenet,S2M2_R,WideResNet28_10,novel,100,1.0,100.0,66.70612994350283,66.70612994350283,66.70612994350283,0.6501426553672315,0.028730253288105,0.0057348807777649
10,20,20,miniImagenet,S2M2_R,WideResNet28_10,novel,100,3.0,100.0,67.11912853107344,67.11912853107344,67.11912853107344,1.063141242937853,0.027662049924731,0.0097345026028961
10,20,20,miniImagenet,S2M2_R,WideResNet28_10,novel,100,10.0,100.0,67.08883474576271,67.08883474576271,67.08883474576271,1.0328474576271185,0.0272426320776488,0.0147108129684953
10,20,20,miniImagenet,S2M2_R,WideResNet28_10,novel,100,30.0,100.0,65.93729519774011,65.93729519774011,65.93729519774011,-0.1186920903954803,0.0278102219812033,0.019199832504793
10,20,20,miniImagenet,S2M2_R,WideResNet28_10,novel,100,100.0,100.0,60.77974152542373,60.77974152542373,60.77974152542373,-5.276245762711865,0.0303019088353419,0.0265706480847808
10,10,10,tieredImagenet,S2M2_R,WideResNet28_10,novel,100,0.0,100.0,83.88399691833591,83.88399691833591,83.88399691833591,0.0,0.0903127885326754,0.0
10,10,10,tieredImagenet,S2M2_R,WideResNet28_10,novel,100,0.1,100.0,83.95163790446841,83.95163790446841,83.95163790446841,0.0676409861325115,0.0900414956885421,0.0012917357210659
10,10,10,tieredImagenet,S2M2_R,WideResNet28_10,novel,100,0.3,100.0,84.06150693374423,84.06150693374423,84.06150693374423,0.1775100154083205,0.0895898737899166,0.0025472679203995
10,10,10,tieredImagenet,S2M2_R,WideResNet28_10,novel,100,1.0,100.0,84.28871956856702,84.28871956856702,84.28871956856702,0.4047226502311248,0.0885726861839922,0.0053510603205454
10,10,10,tieredImagenet,S2M2_R,WideResNet28_10,novel,100,3.0,100.0,84.46532973805856,84.46532973805856,84.46532973805856,0.5813328197226502,0.0874056777450409,0.0092273781849597
10,10,10,tieredImagenet,S2M2_R,WideResNet28_10,novel,100,10.0,100.0,84.10113559322033,84.10113559322033,84.10113559322033,0.2171386748844376,0.0876139954714312,0.0138229365118778
10,10,10,tieredImagenet,S2M2_R,WideResNet28_10,novel,100,30.0,100.0,81.528687211094,81.528687211094,81.528687211094,-2.3553097072419105,0.0919914994233451,0.0204947808753818
10,10,10,tieredImagenet,S2M2_R,WideResNet28_10,novel,100,100.0,100.0,64.23668104776579,64.23668104776579,64.23668104776579,-19.647315870570107,0.0965958177073499,0.0467709985707288
10,20,20,tieredImagenet,S2M2_R,WideResNet28_10,novel,100,0.0,100.0,74.57614329738058,74.57614329738058,74.57614329738058,0.0,0.0721230396512119,0.0
10,20,20,tieredImagenet,S2M2_R,WideResNet28_10,novel,100,0.1,100.0,74.6742434514638,74.6742434514638,74.6742434514638,0.098100154083205,0.0719762748409926,0.0010284911502505
10,20,20,tieredImagenet,S2M2_R,WideResNet28_10,novel,100,0.3,100.0,74.83679583975346,74.83679583975346,74.83679583975346,0.2606525423728815,0.0717180754879755,0.0020558015276952
10,20,20,tieredImagenet,S2M2_R,WideResNet28_10,novel,100,1.0,100.0,75.2063466872111,75.2063466872111,75.2063466872111,0.6302033898305086,0.0711253430892186,0.0043066714303236
10,20,20,tieredImagenet,S2M2_R,WideResNet28_10,novel,100,3.0,100.0,75.63965177195685,75.63965177195685,75.63965177195685,1.0635084745762713,0.0702510972266278,0.0076586624172463
10,20,20,tieredImagenet,S2M2_R,WideResNet28_10,novel,100,10.0,100.0,75.73806471494608,75.73806471494608,75.73806471494608,1.1619214175654855,0.0696665421349726,0.01175375302231
10,20,20,tieredImagenet,S2M2_R,WideResNet28_10,novel,100,30.0,100.0,74.58440215716486,74.58440215716486,74.58440215716486,0.0082588597842835,0.0708951726488303,0.0151367981596564
10,20,20,tieredImagenet,S2M2_R,WideResNet28_10,novel,100,100.0,100.0,67.78202311248074,67.78202311248074,67.78202311248074,-6.794120184899846,0.0750202677887871,0.0225721965289469
10,100,100,tieredImagenet,S2M2_R,WideResNet28_10,novel,100,0.0,100.0,47.77030570107858,47.77030570107858,47.77030570107858,0.0,0.0252363456491326,0.0
10,100,100,tieredImagenet,S2M2_R,WideResNet28_10,novel,100,0.1,100.0,47.88944406779661,47.88944406779661,47.88944406779661,0.1191383667180277,0.0252109610609734,0.0005092328021291
10,100,100,tieredImagenet,S2M2_R,WideResNet28_10,novel,100,0.3,100.0,48.09592172573189,48.09592172573189,48.09592172573189,0.3256160246533128,0.0251644303640478,0.0010099028655516
10,100,100,tieredImagenet,S2M2_R,WideResNet28_10,novel,100,1.0,100.0,48.62001741140216,48.62001741140216,48.62001741140216,0.8497117103235746,0.0250847975468893,0.0021176085994674
10,100,100,tieredImagenet,S2M2_R,WideResNet28_10,novel,100,3.0,100.0,49.43921140215716,49.43921140215716,49.43921140215716,1.6689057010785824,0.0249486325073503,0.0037270681014855
10,100,100,tieredImagenet,S2M2_R,WideResNet28_10,novel,100,10.0,100.0,50.41137889060092,50.41137889060092,50.41137889060092,2.6410731895223423,0.0247511558246682,0.0058371509716713
10,100,100,tieredImagenet,S2M2_R,WideResNet28_10,novel,100,30.0,100.0,50.8119251155624,50.8119251155624,50.8119251155624,3.0416194144838213,0.0246380390994268,0.0075510641237519
10,100,100,tieredImagenet,S2M2_R,WideResNet28_10,novel,100,100.0,100.0,50.038325423728814,50.038325423728814,50.038325423728814,2.268019722650231,0.0246746744331884,0.008906370422187
5,10,10,cifar,S2M2_R,WideResNet28_10,novel,100,0.0,100.0,77.72873781512605,77.72873781512605,77.72873781512605,0.0,0.099547143365329,0.0
5,10,10,cifar,S2M2_R,WideResNet28_10,novel,100,0.1,100.0,77.76782352941176,77.76782352941176,77.76782352941176,0.0390857142857141,0.0994342404647355,0.0013498594692912
5,10,10,cifar,S2M2_R,WideResNet28_10,novel,100,0.3,100.0,77.82644537815126,77.82644537815126,77.82644537815126,0.09770756302521,0.0992481284284195,0.0026059180109266
5,10,10,cifar,S2M2_R,WideResNet28_10,novel,100,1.0,100.0,77.92374117647059,77.92374117647059,77.92374117647059,0.1950033613445378,0.0988697345421935,0.0052738780802411
5,10,10,cifar,S2M2_R,WideResNet28_10,novel,100,3.0,100.0,77.906,77.906,77.906,0.1772621848739496,0.0984952364586261,0.0090996784243958
5,10,10,cifar,S2M2_R,WideResNet28_10,novel,100,10.0,100.0,77.27655294117648,77.27655294117648,77.27655294117648,-0.4521848739495798,0.0987787596310585,0.015361934087729
5,10,10,cifar,S2M2_R,WideResNet28_10,novel,100,30.0,100.0,74.47146218487394,74.47146218487394,74.47146218487394,-3.2572756302521007,0.100690946215851,0.0258928980245075
5,10,10,cifar,S2M2_R,WideResNet28_10,novel,100,100.0,100.0,58.125862184873945,58.125862184873945,58.125862184873945,-19.6028756302521,0.0990278318358902,0.0583741904699001
1,20,20,cifar,S2M2_R,WideResNet28_10,novel,300,0.0,100.0,45.713631886477465,47.62082637729549,47.77609933222037,0.0,0.0656297708672751,0.0
1,20,20,cifar,S2M2_R,WideResNet28_10,novel,300,0.1,100.0,45.751359766277126,47.63263689482472,47.782781302170285,0.0066819699499164,0.0656026330292742,0.0008467267507919
1,20,20,cifar,S2M2_R,WideResNet28_10,novel,300,0.3,100.0,45.81912103505843,47.64925626043406,47.79105843071786,0.0149590984974958,0.0655762443303886,0.0016134307012291
1,20,20,cifar,S2M2_R,WideResNet28_10,novel,300,1.0,100.0,45.989712854757926,47.6571060100167,47.77526711185309,-0.0008322203672787,0.0655244372869939,0.0034598106107543
1,20,20,cifar,S2M2_R,WideResNet28_10,novel,300,3.0,100.0,46.14384808013355,47.5335592654424,47.600679465776295,-0.1754198664440736,0.0654324128771521,0.0065512990793362
1,20,20,cifar,S2M2_R,WideResNet28_10,novel,300,10.0,100.0,45.706714524207015,46.85669782971619,46.80583889816361,-0.9702604340567612,0.0655516059806678,0.0123454282336548
1,20,20,cifar,S2M2_R,WideResNet28_10,novel,300,30.0,100.0,43.39624624373956,44.35708180300501,44.30984808013356,-3.466251252086811,0.0655829091273309,0.0228549434121156
1,20,20,cifar,S2M2_R,WideResNet28_10,novel,300,100.0,100.0,31.635547579298837,32.2485367278798,32.38551001669449,-15.390589315525876,0.062839697039307,0.0486741978097224
10,5,5,miniImagenet,S2M2_R,WideResNet28_10,novel,100,0.0,100.0,86.82174576271187,86.82174576271187,86.82174576271187,0.0,0.0952708914400685,0.0
10,5,5,miniImagenet,S2M2_R,WideResNet28_10,novel,100,0.1,100.0,86.81237288135593,86.81237288135593,86.81237288135593,0.0477175141242936,0.1101496104728625,0.0024654055007351
10,5,5,miniImagenet,S2M2_R,WideResNet28_10,novel,100,0.3,100.0,86.9401186440678,86.9401186440678,86.9401186440678,0.1183728813559321,0.09468562958239,0.0041674726835336
10,5,5,miniImagenet,S2M2_R,WideResNet28_10,novel,100,1.0,100.0,87.03817796610169,87.03817796610169,87.03817796610169,0.2164322033898304,0.0940195011994713,0.0083185245555345
10,5,5,miniImagenet,S2M2_R,WideResNet28_10,novel,100,3.0,100.0,86.94036440677965,86.94036440677965,86.94036440677965,0.1186186440677964,0.0936615344226338,0.0137591697360145
10,5,5,miniImagenet,S2M2_R,WideResNet28_10,novel,100,10.0,100.0,85.9219872881356,85.9219872881356,85.9219872881356,-0.8997584745762714,0.0960940285256689,0.0226603592415874
10,5,5,miniImagenet,S2M2_R,WideResNet28_10,novel,100,30.0,100.0,80.997,80.997,80.997,-5.824745762711864,0.1040923022657693,0.0424900510838157
10,5,5,miniImagenet,S2M2_R,WideResNet28_10,novel,100,100.0,100.0,57.43041949152543,57.43041949152543,57.43041949152543,-29.39132627118644,0.1075571740862935,0.092368352615042
5,15,15,miniImagenet,S2M2_R,WideResNet28_10,novel,100,0.0,100.0,63.734257703081234,63.734257703081234,63.734257703081234,0.0,0.0626505938721964,0.0
5,15,15,miniImagenet,S2M2_R,WideResNet28_10,novel,100,0.1,100.0,63.870225957049485,63.870225957049485,63.870225957049485,0.1158842203548088,0.0723332097628908,0.0019958925961129
5,15,15,miniImagenet,S2M2_R,WideResNet28_10,novel,100,0.3,100.0,64.05206535947713,64.05206535947713,64.05206535947713,0.2977236227824466,0.0719940496476164,0.0040911147216492
5,15,15,miniImagenet,S2M2_R,WideResNet28_10,novel,100,1.0,100.0,64.40174369747899,64.40174369747899,64.40174369747899,0.6674859943977594,0.0615714222131072,0.0073876543118459
5,15,15,miniImagenet,S2M2_R,WideResNet28_10,novel,100,3.0,100.0,64.76183566760037,64.76183566760037,64.76183566760037,1.0074939309056958,0.0704511362058498,0.0143221113365549
5,15,15,miniImagenet,S2M2_R,WideResNet28_10,novel,100,10.0,100.0,64.55683473389357,64.55683473389357,64.55683473389357,0.8024929971988798,0.0700717026856925,0.0224034661789932
5,15,15,miniImagenet,S2M2_R,WideResNet28_10,novel,100,30.0,100.0,62.29261344537815,62.29261344537815,62.29261344537815,-1.441644257703081,0.0613856163161394,0.0271061113005147
5,15,15,miniImagenet,S2M2_R,WideResNet28_10,novel,100,100.0,100.0,51.07728711484594,51.07728711484594,51.07728711484594,-12.656970588235296,0.062674074606737,0.0433551561168305
1,5,5,tieredImagenet,S2M2_R,WideResNet28_10,novel,300,0.0,100.0,71.55721874119203,73.28211087743641,73.49591743815449,0.0,0.2312030523906818,0.0
1,5,5,tieredImagenet,S2M2_R,WideResNet28_10,novel,300,0.1,100.0,71.56932323102608,73.2769436239887,73.52503916784384,0.0793373571336843,0.2509204121675403,0.0050565944953732
1,5,5,tieredImagenet,S2M2_R,WideResNet28_10,novel,300,0.3,100.0,71.68146911519199,73.3618888623897,73.6392400031799,0.1841534833187587,0.2543146770499226,0.0121460604549692
1,5,5,tieredImagenet,S2M2_R,WideResNet28_10,novel,300,1.0,100.0,71.82954659882874,73.38116967432492,73.63695047301057,0.2092800169594826,0.2530392526088301,0.02728360284181
1,5,5,tieredImagenet,S2M2_R,WideResNet28_10,novel,300,3.0,100.0,71.45509181969949,72.62270450751252,72.75127328616477,-0.7038132336963723,0.2522048015351389,0.0480911450077464
1,5,5,tieredImagenet,S2M2_R,WideResNet28_10,novel,300,10.0,100.0,66.4035135482214,66.80796198792859,66.84754590984974,-6.598155900860408,0.2460708660198169,0.1002910924016849
1,5,5,tieredImagenet,S2M2_R,WideResNet28_10,novel,300,30.0,100.0,48.44148580968281,48.49103714524208,48.53616444073455,-24.88951898998331,0.2214035761279037,0.1939589465555075
1,5,5,tieredImagenet,S2M2_R,WideResNet28_10,novel,300,100.0,100.0,29.173305235501797,29.193125153945097,29.213213278962204,-44.23580831440378,0.1692826013234855,0.2661139745424367
