n_shot,train_n_way,test_n_way,dataset,method,model,split,fine_tune_epochs,firth_c,max_iter_num,acc_100,acc_200,acc_300,delta_acc_300,acc_300_ci,delta_acc_300_ci
1,5,5,miniImagenet,S2M2_R,WideResNet28_10,val,300,0.3,100.0,67.58415692821369,69.51093823038399,69.80110517529215,0.2552186978297162,0.1895781956695552,0.0105095552093033
1,5,5,miniImagenet,S2M2_R,WideResNet28_10,val,300,1.0,100.0,68.04367612687813,69.7035859766277,69.95774958263773,0.4118631051752923,0.1885777116245283,0.0235634690161838
1,5,5,miniImagenet,S2M2_R,WideResNet28_10,val,300,3.0,100.0,68.12401001669448,69.28354590984975,69.3933222036728,-0.1525642737896493,0.188255037768667,0.0381535787505593
1,5,5,miniImagenet,S2M2_R,WideResNet28_10,val,300,10.0,100.0,64.82399666110184,65.32755592654425,65.36934557595994,-4.176540901502504,0.189090503893568,0.0702997348860358
1,5,5,miniImagenet,S2M2_R,WideResNet28_10,val,300,30.0,100.0,50.61163272120201,50.67263439065108,50.71347913188648,-18.83240734557596,0.1812865221854429,0.1374660122251366
1,5,5,miniImagenet,S2M2_R,WideResNet28_10,val,300,100.0,100.0,30.80431719532554,30.827616026711183,30.851462437395657,-38.69442404006678,0.1393217422441019,0.1912574339596589
10,10,10,miniImagenet,S2M2_R,WideResNet28_10,val,100,0.0,100.0,81.32825988700564,81.32825988700564,81.32825988700564,0.0,0.0737663560682442,0.0
10,10,10,miniImagenet,S2M2_R,WideResNet28_10,val,100,0.1,100.0,81.3829011299435,81.3829011299435,81.3829011299435,0.0546412429378531,0.0736130412526379,0.0017082406752556
10,10,10,miniImagenet,S2M2_R,WideResNet28_10,val,100,0.3,100.0,81.46528813559323,81.46528813559323,81.46528813559323,0.1370282485875705,0.0733296230745046,0.0032354267192888
10,10,10,miniImagenet,S2M2_R,WideResNet28_10,val,100,1.0,100.0,81.60266101694916,81.60266101694916,81.60266101694916,0.2744011299435028,0.0729443184697774,0.0063946455504016
10,10,10,miniImagenet,S2M2_R,WideResNet28_10,val,100,3.0,100.0,81.62490395480225,81.62490395480225,81.62490395480225,0.2966440677966101,0.0727945948696711,0.0108086978009787
10,10,10,miniImagenet,S2M2_R,WideResNet28_10,val,100,10.0,100.0,81.04786440677967,81.04786440677967,81.04786440677967,-0.2803954802259888,0.0748359045410823,0.0169821225032535
10,10,10,miniImagenet,S2M2_R,WideResNet28_10,val,100,30.0,100.0,78.74643220338983,78.74643220338983,78.74643220338983,-2.581827683615819,0.0802815130209495,0.0254551586629676
10,10,10,miniImagenet,S2M2_R,WideResNet28_10,val,100,100.0,100.0,66.31865536723164,66.31865536723164,66.31865536723164,-15.009604519774012,0.0924206183772772,0.0491670126957778
5,20,20,miniImagenet,S2M2_R,WideResNet28_10,val,100,0.0,100.0,69.31012780112044,69.31012780112044,69.31012780112044,0.0,0.0447009350641871,0.0
5,20,20,miniImagenet,S2M2_R,WideResNet28_10,val,100,0.1,100.0,69.39608893557423,69.39608893557423,69.39608893557423,0.0859611344537813,0.0444104139827961,0.0016912296974695
5,20,20,miniImagenet,S2M2_R,WideResNet28_10,val,100,0.3,100.0,69.5306162464986,69.5306162464986,69.5306162464986,0.2204884453781511,0.043931151632486,0.0034231760706879
5,20,20,miniImagenet,S2M2_R,WideResNet28_10,val,100,1.0,100.0,69.78885854341736,69.78885854341736,69.78885854341736,0.4787307422969187,0.043056481100671,0.0070130625953203
5,20,20,miniImagenet,S2M2_R,WideResNet28_10,val,100,3.0,100.0,69.99120098039216,69.99120098039216,69.99120098039216,0.6810731792717086,0.0420191622941003,0.0115959625644739
5,20,20,miniImagenet,S2M2_R,WideResNet28_10,val,100,10.0,100.0,69.71165966386555,69.71165966386555,69.71165966386555,0.4015318627450979,0.0412133219052139,0.0179014949865792
5,20,20,miniImagenet,S2M2_R,WideResNet28_10,val,100,30.0,100.0,67.7205112044818,67.7205112044818,67.7205112044818,-1.5896165966386555,0.042350268499915,0.0256700049592304
5,20,20,miniImagenet,S2M2_R,WideResNet28_10,val,100,100.0,100.0,57.40608368347339,57.40608368347339,57.40608368347339,-11.90404411764706,0.0498202084924426,0.0423588461830912
5,10,10,tieredImagenet,S2M2_R,WideResNet28_10,val,100,0.0,100.0,76.55385485103133,76.55385485103133,76.55385485103133,0.0,0.1025466992588177,0.0
5,10,10,tieredImagenet,S2M2_R,WideResNet28_10,val,100,0.1,100.0,76.65911382734912,76.65911382734912,76.65911382734912,0.1052589763177998,0.1022575977323282,0.0017697646207842
5,10,10,tieredImagenet,S2M2_R,WideResNet28_10,val,100,0.3,100.0,76.82275783040488,76.82275783040488,76.82275783040488,0.2689029793735676,0.101833221955674,0.0036493350798819
5,10,10,tieredImagenet,S2M2_R,WideResNet28_10,val,100,1.0,100.0,77.13022154316272,77.13022154316272,77.13022154316272,0.576366692131398,0.1010248389225612,0.0075493613934817
5,10,10,tieredImagenet,S2M2_R,WideResNet28_10,val,100,3.0,100.0,77.31005194805195,77.31005194805195,77.31005194805195,0.7561970970206264,0.1004910034624509,0.0121193525517424
5,10,10,tieredImagenet,S2M2_R,WideResNet28_10,val,100,10.0,100.0,76.6530909090909,76.6530909090909,76.6530909090909,0.0992360580595875,0.1010255560029444,0.0182302910049337
5,10,10,tieredImagenet,S2M2_R,WideResNet28_10,val,100,30.0,100.0,72.48356302521009,72.48356302521009,72.48356302521009,-4.070291825821237,0.1049631118352647,0.0297450216241546
5,10,10,tieredImagenet,S2M2_R,WideResNet28_10,val,100,100.0,100.0,50.08401986249045,50.08401986249045,50.08401986249045,-26.46983498854087,0.0967409883030036,0.0646011636938459
5,20,20,tieredImagenet,S2M2_R,WideResNet28_10,val,100,0.0,100.0,65.56719709702062,65.56719709702062,65.56719709702062,0.0,0.0777115030309233,0.0
5,20,20,tieredImagenet,S2M2_R,WideResNet28_10,val,100,0.1,100.0,65.69188311688312,65.69188311688312,65.69188311688312,0.1246860198624905,0.0775646738778037,0.0012974435457799
5,20,20,tieredImagenet,S2M2_R,WideResNet28_10,val,100,0.3,100.0,65.88827501909854,65.88827501909854,65.88827501909854,0.3210779220779221,0.0773547991774508,0.002700111976496
5,20,20,tieredImagenet,S2M2_R,WideResNet28_10,val,100,1.0,100.0,66.29291367456074,66.29291367456074,66.29291367456074,0.7257165775401071,0.0769414776520567,0.0056669742664323
5,20,20,tieredImagenet,S2M2_R,WideResNet28_10,val,100,3.0,100.0,66.70945530939649,66.70945530939649,66.70945530939649,1.1422582123758591,0.0765408356767612,0.0093777440937541
5,20,20,tieredImagenet,S2M2_R,WideResNet28_10,val,100,10.0,100.0,66.72484033613446,66.72484033613446,66.72484033613446,1.1576432391138274,0.0762493232842123,0.0139777600339282
5,20,20,tieredImagenet,S2M2_R,WideResNet28_10,val,100,30.0,100.0,64.92223987776929,64.92223987776929,64.92223987776929,-0.6449572192513366,0.0769400372789578,0.0192049794373232
5,20,20,tieredImagenet,S2M2_R,WideResNet28_10,val,100,100.0,100.0,54.36080137509549,54.36080137509549,54.36080137509549,-11.206395721925134,0.0764366391017744,0.0323342421543861
5,100,100,tieredImagenet,S2M2_R,WideResNet28_10,val,100,0.0,100.0,40.08447087176014,40.08447087176014,40.08447087176014,0.0,0.0158149973070952,0.0
5,100,100,tieredImagenet,S2M2_R,WideResNet28_10,val,100,0.1,100.0,40.19001362494389,40.19001362494389,40.19001362494389,0.1055427531837475,0.0157262510940534,0.0005782822449852
5,100,100,tieredImagenet,S2M2_R,WideResNet28_10,val,100,0.3,100.0,40.363590369606136,40.363590369606136,40.363590369606136,0.2791194978459981,0.0155994835904281,0.0011963167391353
5,100,100,tieredImagenet,S2M2_R,WideResNet28_10,val,100,1.0,100.0,40.75489040977216,40.75489040977216,40.75489040977216,0.6704195380120171,0.0153250895811978,0.0025515526923524
5,100,100,tieredImagenet,S2M2_R,WideResNet28_10,val,100,3.0,100.0,41.30299528246162,41.30299528246162,41.30299528246162,1.2185244107014863,0.0149146458931043,0.0042571742118845
5,100,100,tieredImagenet,S2M2_R,WideResNet28_10,val,100,10.0,100.0,41.95314940971703,41.95314940971703,41.95314940971703,1.868678537956888,0.0143683669798462,0.0062793870903071
5,100,100,tieredImagenet,S2M2_R,WideResNet28_10,val,100,30.0,100.0,42.02208138738157,42.02208138738157,42.02208138738157,1.9376105156214305,0.0139304117738701,0.0080513659087902
5,100,100,tieredImagenet,S2M2_R,WideResNet28_10,val,100,100.0,100.0,40.61574539469021,40.61574539469021,40.61574539469021,0.5312745229300706,0.013672568333782,0.0095727719895667
1,10,10,cifar,S2M2_R,WideResNet28_10,val,300,0.0,100.0,50.65831385642738,52.06193322203673,52.14295993322204,0.0,0.1351254160865271,0.0
1,10,10,cifar,S2M2_R,WideResNet28_10,val,300,0.1,100.0,50.6886143572621,52.0715141903172,52.15499666110183,0.0120367278797996,0.1350809359507834,0.0014075293986275
1,10,10,cifar,S2M2_R,WideResNet28_10,val,300,0.3,100.0,50.73914023372287,52.0822754590985,52.16859933222037,0.0256393989983305,0.1349706433019598,0.0028534187001276
1,10,10,cifar,S2M2_R,WideResNet28_10,val,300,1.0,100.0,50.84231051752922,52.06274958263773,52.14301168614357,5.1752921535828375e-05,0.1347738811571847,0.0065796774288548
1,10,10,cifar,S2M2_R,WideResNet28_10,val,300,3.0,100.0,50.76650584307178,51.78925709515861,51.809883138564274,-0.3330767946577629,0.1343874877875588,0.0129731322273151
1,10,10,cifar,S2M2_R,WideResNet28_10,val,300,10.0,100.0,49.449570951585976,50.2617796327212,50.25287813021703,-1.890081803005008,0.1337730443566019,0.0260022728321637
1,10,10,cifar,S2M2_R,WideResNet28_10,val,300,30.0,100.0,43.41854257095159,43.87579966611018,43.93831051752922,-8.20464941569282,0.1277656785690241,0.0551296457187311
1,10,10,cifar,S2M2_R,WideResNet28_10,val,300,100.0,100.0,25.17488814691152,25.232325542570955,25.280440734557597,-26.86251919866444,0.094528460690699,0.1091427128168599
10,15,15,cifar,S2M2_R,WideResNet28_10,val,100,0.0,100.0,68.3193581920904,68.3193581920904,68.3193581920904,0.0,0.0352672344756544,0.0
10,15,15,cifar,S2M2_R,WideResNet28_10,val,100,0.1,100.0,68.34396610169492,68.34396610169492,68.34396610169492,0.0246079096045197,0.0352696565106402,0.0010817249022789
10,15,15,cifar,S2M2_R,WideResNet28_10,val,100,0.3,100.0,68.37609943502825,68.37609943502825,68.37609943502825,0.056741242937853,0.0352434288568466,0.0019238101872094
10,15,15,cifar,S2M2_R,WideResNet28_10,val,100,1.0,100.0,68.39258305084746,68.39258305084746,68.39258305084746,0.073224858757062,0.0352046699714339,0.0036874671923945
10,15,15,cifar,S2M2_R,WideResNet28_10,val,100,3.0,100.0,68.21125762711864,68.21125762711864,68.21125762711864,-0.1081005649717515,0.035350475084132,0.0064081521899085
10,15,15,cifar,S2M2_R,WideResNet28_10,val,100,10.0,100.0,67.47761920903955,67.47761920903955,67.47761920903955,-0.8417389830508475,0.0361081321780218,0.0101998755969475
10,15,15,cifar,S2M2_R,WideResNet28_10,val,100,30.0,100.0,65.81127457627119,65.81127457627119,65.81127457627119,-2.508083615819209,0.0374923743076086,0.0144431814241468
10,15,15,cifar,S2M2_R,WideResNet28_10,val,100,100.0,100.0,59.35582259887005,59.35582259887005,59.35582259887005,-8.963535593220339,0.0408668868399122,0.022561066373148
5,5,5,miniImagenet,S2M2_R,WideResNet28_10,val,100,0.0,100.0,85.80890336134453,85.80890336134453,85.80890336134453,0.0,0.1181336532169907,0.0
5,5,5,miniImagenet,S2M2_R,WideResNet28_10,val,100,0.1,100.0,85.90146218487395,85.90146218487395,85.90146218487395,0.0753781512605041,0.135296740187554,0.0031746076739529
5,5,5,miniImagenet,S2M2_R,WideResNet28_10,val,100,0.3,100.0,85.98994957983193,85.98994957983193,85.98994957983193,0.1810462184873949,0.1164968526679327,0.0058809803428765
5,5,5,miniImagenet,S2M2_R,WideResNet28_10,val,100,1.0,100.0,86.13972268907563,86.13972268907563,86.13972268907563,0.3308193277310923,0.114917798720136,0.0122668246100009
5,5,5,miniImagenet,S2M2_R,WideResNet28_10,val,100,3.0,100.0,86.04113865546219,86.04113865546219,86.04113865546219,0.2322352941176471,0.1144470845363589,0.0195634905061162
5,5,5,miniImagenet,S2M2_R,WideResNet28_10,val,100,10.0,100.0,84.70432352941177,84.70432352941177,84.70432352941177,-1.104579831932773,0.1187618779495942,0.0301489824566365
5,5,5,miniImagenet,S2M2_R,WideResNet28_10,val,100,30.0,100.0,77.43995378151261,77.43995378151261,77.43995378151261,-8.368949579831932,0.1338898360389035,0.0598390599083135
5,5,5,miniImagenet,S2M2_R,WideResNet28_10,val,100,100.0,100.0,49.93743277310925,49.93743277310925,49.93743277310925,-35.87147058823529,0.1389199992069296,0.1194743474157155
1,15,15,miniImagenet,S2M2_R,WideResNet28_10,val,300,0.0,100.0,46.92451864218141,50.10568391764051,50.37234390651086,0.0,0.0899688593854915,0.0
1,15,15,miniImagenet,S2M2_R,WideResNet28_10,val,300,0.1,100.0,47.03560823594881,50.15087813021703,50.41067223149694,0.0383283249860879,0.0899193053582093,0.0012525861274757
1,15,15,miniImagenet,S2M2_R,WideResNet28_10,val,300,0.3,100.0,47.22924095715081,50.22227156371731,50.4700979410128,0.0977540345019476,0.0898412484462417,0.0026203581949581
1,15,15,miniImagenet,S2M2_R,WideResNet28_10,val,300,1.0,100.0,47.69543016138008,50.34463327768504,50.56595993322204,0.1936160267111853,0.0896242055938064,0.0058799971641715
1,15,15,miniImagenet,S2M2_R,WideResNet28_10,val,300,3.0,100.0,48.09859654980523,50.29000222593211,50.469470228158045,0.0971263216471897,0.0891888038922315,0.0107302988376959
1,15,15,miniImagenet,S2M2_R,WideResNet28_10,val,300,10.0,100.0,47.4300979410128,49.30311741791876,49.383057317751806,-0.9892865887590429,0.0883660946392488,0.0184243902616177
1,15,15,miniImagenet,S2M2_R,WideResNet28_10,val,300,30.0,100.0,43.61500278241514,45.1169549248748,45.243866444073454,-5.128477462437396,0.0861878860369008,0.0340818505193276
1,15,15,miniImagenet,S2M2_R,WideResNet28_10,val,300,100.0,100.0,28.263632721202004,28.714052309404565,28.822292710072343,-21.550051196438503,0.075200908709191,0.0705096156661808
10,20,20,miniImagenet,S2M2_R,WideResNet28_10,val,100,0.0,100.0,75.01275600282486,75.01275600282486,75.01275600282486,0.0,0.0253565547617945,0.0
10,20,20,miniImagenet,S2M2_R,WideResNet28_10,val,100,0.1,100.0,75.08007768361581,75.08007768361581,75.08007768361581,0.0673216807909604,0.0251610884425947,0.0014350106784725
10,20,20,miniImagenet,S2M2_R,WideResNet28_10,val,100,0.3,100.0,75.18561970338983,75.18561970338983,75.18561970338983,0.1728637005649715,0.0248521978918993,0.0026518892430089
10,20,20,miniImagenet,S2M2_R,WideResNet28_10,val,100,1.0,100.0,75.3901059322034,75.3901059322034,75.3901059322034,0.377349929378531,0.024307976455303,0.0051796531949338
10,20,20,miniImagenet,S2M2_R,WideResNet28_10,val,100,3.0,100.0,75.52096398305085,75.52096398305085,75.52096398305085,0.5082079802259887,0.0238642955385009,0.0087354977492342
10,20,20,miniImagenet,S2M2_R,WideResNet28_10,val,100,10.0,100.0,75.17757415254238,75.17757415254238,75.17757415254238,0.1648181497175139,0.0240602377092061,0.0132760042112385
10,20,20,miniImagenet,S2M2_R,WideResNet28_10,val,100,30.0,100.0,73.7570886299435,73.7570886299435,73.7570886299435,-1.255667372881356,0.0254609514338178,0.0178736887314962
10,20,20,miniImagenet,S2M2_R,WideResNet28_10,val,100,100.0,100.0,67.23462394067796,67.23462394067796,67.23462394067796,-7.778132062146892,0.0315427581607097,0.0273382775984358
10,10,10,tieredImagenet,S2M2_R,WideResNet28_10,val,100,0.0,100.0,81.54949306625578,81.54949306625578,81.54949306625578,0.0,0.0866810674593422,0.0
10,10,10,tieredImagenet,S2M2_R,WideResNet28_10,val,100,0.1,100.0,81.6240061633282,81.6240061633282,81.6240061633282,0.0745130970724191,0.0865151503094799,0.0013632961432256
10,10,10,tieredImagenet,S2M2_R,WideResNet28_10,val,100,0.3,100.0,81.74277657935285,81.74277657935285,81.74277657935285,0.1932835130970725,0.0862255024544479,0.0026584446156336
10,10,10,tieredImagenet,S2M2_R,WideResNet28_10,val,100,1.0,100.0,81.98110477657936,81.98110477657936,81.98110477657936,0.4316117103235748,0.0856537043238697,0.0052885416659494
10,10,10,tieredImagenet,S2M2_R,WideResNet28_10,val,100,3.0,100.0,82.16023266563944,82.16023266563944,82.16023266563944,0.6107395993836673,0.084983363092915,0.0088065406572041
10,10,10,tieredImagenet,S2M2_R,WideResNet28_10,val,100,10.0,100.0,81.7229753466872,81.7229753466872,81.7229753466872,0.173482280431433,0.0855589325612623,0.0131975257717919
10,10,10,tieredImagenet,S2M2_R,WideResNet28_10,val,100,30.0,100.0,78.96239445300462,78.96239445300462,78.96239445300462,-2.5870986132511558,0.0895849116187292,0.0203676518226253
10,10,10,tieredImagenet,S2M2_R,WideResNet28_10,val,100,100.0,100.0,62.11224345146379,62.11224345146379,62.11224345146379,-19.437249614791988,0.0926373341503363,0.0453148834717291
10,20,20,tieredImagenet,S2M2_R,WideResNet28_10,val,100,0.0,100.0,71.90485978428352,71.90485978428352,71.90485978428352,0.0,0.0692051966116679,0.0
10,20,20,tieredImagenet,S2M2_R,WideResNet28_10,val,100,0.1,100.0,72.00273651771957,72.00273651771957,72.00273651771957,0.0978767334360554,0.0691129091638654,0.0010836208858621
10,20,20,tieredImagenet,S2M2_R,WideResNet28_10,val,100,0.3,100.0,72.16356933744223,72.16356933744223,72.16356933744223,0.2587095531587056,0.0689521748494748,0.002102894675851
10,20,20,tieredImagenet,S2M2_R,WideResNet28_10,val,100,1.0,100.0,72.52342372881355,72.52342372881355,72.52342372881355,0.6185639445300463,0.0685719935863583,0.0042573431452128
10,20,20,tieredImagenet,S2M2_R,WideResNet28_10,val,100,3.0,100.0,72.94258397534668,72.94258397534668,72.94258397534668,1.037724191063174,0.0679637965530843,0.0072316403826869
10,20,20,tieredImagenet,S2M2_R,WideResNet28_10,val,100,10.0,100.0,72.98511710323574,72.98511710323574,72.98511710323574,1.0802573189522342,0.0676497101818858,0.010883095429161
10,20,20,tieredImagenet,S2M2_R,WideResNet28_10,val,100,30.0,100.0,71.68909090909091,71.68909090909091,71.68909090909091,-0.215768875192604,0.0687658925118898,0.0144158972271761
10,20,20,tieredImagenet,S2M2_R,WideResNet28_10,val,100,100.0,100.0,64.7327781201849,64.7327781201849,64.7327781201849,-7.172081664098613,0.0721285467931736,0.0226612320800225
10,100,100,tieredImagenet,S2M2_R,WideResNet28_10,val,100,0.0,100.0,46.66281511603895,46.66281511603895,46.66281511603895,0.0,0.0114844088822819,0.0
10,100,100,tieredImagenet,S2M2_R,WideResNet28_10,val,100,0.1,100.0,46.76028163868283,46.76028163868283,46.76028163868283,0.0974665226438771,0.0114242046597213,0.0005186832516968
10,100,100,tieredImagenet,S2M2_R,WideResNet28_10,val,100,0.3,100.0,46.92555176083745,46.92555176083745,46.92555176083745,0.2627366447985005,0.0113264501919435,0.0010055622714378
10,100,100,tieredImagenet,S2M2_R,WideResNet28_10,val,100,1.0,100.0,47.332583673534224,47.332583673534224,47.332583673534224,0.6697685574952743,0.0110998153012201,0.0020396175664363
10,100,100,tieredImagenet,S2M2_R,WideResNet28_10,val,100,3.0,100.0,47.96895334614713,47.96895334614713,47.96895334614713,1.306138230108176,0.0107527705793503,0.0034707297010779
10,100,100,tieredImagenet,S2M2_R,WideResNet28_10,val,100,10.0,100.0,48.70120582021508,48.70120582021508,48.70120582021508,2.0383907041761318,0.0102918352303954,0.0052232572114725
10,100,100,tieredImagenet,S2M2_R,WideResNet28_10,val,100,30.0,100.0,48.87753991072705,48.87753991072705,48.87753991072705,2.214724794688101,0.0099116715323343,0.0066006614934032
10,100,100,tieredImagenet,S2M2_R,WideResNet28_10,val,100,100.0,100.0,47.91794259209252,47.91794259209252,47.91794259209252,1.2551274760535638,0.0096742803588079,0.0077596417991901
5,10,10,cifar,S2M2_R,WideResNet28_10,val,100,0.0,100.0,70.10645546218487,70.10645546218487,70.10645546218487,0.0,0.09449611639367,0.0
5,10,10,cifar,S2M2_R,WideResNet28_10,val,100,0.1,100.0,70.12579327731093,70.12579327731093,70.12579327731093,0.0193378151260506,0.0944583984512377,0.0013113362429106
5,10,10,cifar,S2M2_R,WideResNet28_10,val,100,0.3,100.0,70.1495680672269,70.1495680672269,70.1495680672269,0.0431126050420169,0.094428381043795,0.0024537063419977
5,10,10,cifar,S2M2_R,WideResNet28_10,val,100,1.0,100.0,70.14150084033614,70.14150084033614,70.14150084033614,0.0350453781512605,0.0943813487233258,0.0049004677617251
5,10,10,cifar,S2M2_R,WideResNet28_10,val,100,3.0,100.0,69.90872605042016,69.90872605042016,69.90872605042016,-0.1977294117647057,0.0945674134519299,0.0086999323381098
5,10,10,cifar,S2M2_R,WideResNet28_10,val,100,10.0,100.0,68.81049075630253,68.81049075630253,68.81049075630253,-1.295964705882353,0.096103188400691,0.0156632211726406
5,10,10,cifar,S2M2_R,WideResNet28_10,val,100,30.0,100.0,65.2877193277311,65.2877193277311,65.2877193277311,-4.818736134453782,0.0996743392059058,0.0270587136905647
5,10,10,cifar,S2M2_R,WideResNet28_10,val,100,100.0,100.0,49.623089075630254,49.623089075630254,49.623089075630254,-20.48336638655462,0.0971488779957464,0.0520762334469527
1,20,20,cifar,S2M2_R,WideResNet28_10,val,300,0.0,100.0,42.22164232053423,44.10033388981636,44.24344219532554,0.0,0.0768830449877527,0.0
1,20,20,cifar,S2M2_R,WideResNet28_10,val,300,0.1,100.0,42.259774624373954,44.11156510851419,44.250686560934895,0.0072443656093489,0.0768552063007566,0.0009360714008205
1,20,20,cifar,S2M2_R,WideResNet28_10,val,300,0.3,100.0,42.32644720367279,44.12647641903172,44.25906197829716,0.0156197829716194,0.076814773648867,0.0018416977486053
1,20,20,cifar,S2M2_R,WideResNet28_10,val,300,1.0,100.0,42.49422161936561,44.130183639399,44.24093176126878,-0.0025104340567612,0.0766662852143841,0.0039191507075357
1,20,20,cifar,S2M2_R,WideResNet28_10,val,300,3.0,100.0,42.60823977462437,43.96909328046744,44.02664232053423,-0.2167998747913188,0.076483963391073,0.0075596320313323
1,20,20,cifar,S2M2_R,WideResNet28_10,val,300,10.0,100.0,41.97074603505843,43.09173205342237,43.05873643572621,-1.1847057595993322,0.0762312377892187,0.0146499604017088
1,20,20,cifar,S2M2_R,WideResNet28_10,val,300,30.0,100.0,38.958442195325546,39.88104653589316,39.92278380634391,-4.320658388981636,0.0753672734922147,0.0285778983739944
1,20,20,cifar,S2M2_R,WideResNet28_10,val,300,100.0,100.0,25.9807648163606,26.303904424040063,26.392429048414023,-17.85101314691152,0.0677910035263893,0.0610402960486197
10,5,5,miniImagenet,S2M2_R,WideResNet28_10,val,100,0.0,100.0,89.0865720338983,89.0865720338983,89.0865720338983,0.0,0.0907091063748506,0.0
10,5,5,miniImagenet,S2M2_R,WideResNet28_10,val,100,0.1,100.0,89.12262711864408,89.12262711864408,89.12262711864408,0.0303163841807909,0.1040720812440527,0.0021693049115242
10,5,5,miniImagenet,S2M2_R,WideResNet28_10,val,100,0.3,100.0,89.1607033898305,89.1607033898305,89.1607033898305,0.0741313559322033,0.0901458135573722,0.0035682368809435
10,5,5,miniImagenet,S2M2_R,WideResNet28_10,val,100,1.0,100.0,89.21054661016949,89.21054661016949,89.21054661016949,0.1239745762711862,0.0895856452546085,0.0070216411083816
10,5,5,miniImagenet,S2M2_R,WideResNet28_10,val,100,3.0,100.0,89.0741313559322,89.0741313559322,89.0741313559322,-0.0124406779661019,0.0899539117908654,0.0116055783810712
10,5,5,miniImagenet,S2M2_R,WideResNet28_10,val,100,10.0,100.0,88.09018220338983,88.09018220338983,88.09018220338983,-0.9963898305084748,0.0940733473458734,0.0189588125618722
10,5,5,miniImagenet,S2M2_R,WideResNet28_10,val,100,30.0,100.0,83.34049576271187,83.34049576271187,83.34049576271187,-5.746076271186441,0.1066315701704043,0.0383699278330672
10,5,5,miniImagenet,S2M2_R,WideResNet28_10,val,100,100.0,100.0,59.33964830508474,59.33964830508474,59.33964830508474,-29.74692372881356,0.1215384526014607,0.0896383721943974
5,15,15,miniImagenet,S2M2_R,WideResNet28_10,val,100,0.0,100.0,70.3737619047619,70.3737619047619,70.3737619047619,0.0,0.04746894164725,0.0
5,15,15,miniImagenet,S2M2_R,WideResNet28_10,val,100,0.1,100.0,70.46376283846872,70.46376283846872,70.46376283846872,0.0855611577964519,0.0542549139403084,0.0017454886094219
5,15,15,miniImagenet,S2M2_R,WideResNet28_10,val,100,0.3,100.0,70.59712418300654,70.59712418300654,70.59712418300654,0.2189225023342669,0.0538847048649202,0.0035670809491118
5,15,15,miniImagenet,S2M2_R,WideResNet28_10,val,100,1.0,100.0,70.84329971988797,70.84329971988797,70.84329971988797,0.4695378151260504,0.046265648880912,0.0064497197025558
5,15,15,miniImagenet,S2M2_R,WideResNet28_10,val,100,3.0,100.0,71.03680112044817,71.03680112044817,71.03680112044817,0.6585994397759103,0.0523361694372855,0.0121827296100628
5,15,15,miniImagenet,S2M2_R,WideResNet28_10,val,100,10.0,100.0,70.71327170868346,70.71327170868346,70.71327170868346,0.3350700280112044,0.0518700268273306,0.0187887347031837
5,15,15,miniImagenet,S2M2_R,WideResNet28_10,val,100,30.0,100.0,68.55407703081234,68.55407703081234,68.55407703081234,-1.81968487394958,0.0465603109534827,0.0231543735793766
5,15,15,miniImagenet,S2M2_R,WideResNet28_10,val,100,100.0,100.0,57.35707422969188,57.35707422969188,57.35707422969188,-13.016687675070028,0.0528072645007811,0.0395672736285147
1,5,5,tieredImagenet,S2M2_R,WideResNet28_10,val,300,0.0,100.0,67.51079071179238,69.20542655267197,69.46142560833712,0.0,0.2069574456413609,0.0
1,5,5,tieredImagenet,S2M2_R,WideResNet28_10,val,300,0.1,100.0,67.62458006141924,69.31736433149901,69.5966198808714,0.1020960860693748,0.2279278886496153,0.0046569489511743
1,5,5,tieredImagenet,S2M2_R,WideResNet28_10,val,300,0.3,100.0,67.77718831797851,69.4454708464725,69.74717945547104,0.2526556606690162,0.227003084858848,0.0109579610654696
1,5,5,tieredImagenet,S2M2_R,WideResNet28_10,val,300,1.0,100.0,68.09590374200904,69.63040433242396,69.92516796286493,0.4123213485891118,0.2237292797766376,0.0247529608456323
1,5,5,tieredImagenet,S2M2_R,WideResNet28_10,val,300,3.0,100.0,67.93458645066882,69.0900636863909,69.23507491910387,-0.2817164409818835,0.2229875226670908,0.0424254219789008
1,5,5,tieredImagenet,S2M2_R,WideResNet28_10,val,300,10.0,100.0,63.66984974958264,64.08657206455203,64.12439065108514,-5.442270450751252,0.2495615124450678,0.1003018231886965
1,5,5,tieredImagenet,S2M2_R,WideResNet28_10,val,300,30.0,100.0,47.16322621035059,47.21234974958264,47.25517529215359,-22.241235392320533,0.1900148775661986,0.1709353481060503
1,5,5,tieredImagenet,S2M2_R,WideResNet28_10,val,300,100.0,100.0,28.761066798573754,28.780176837939774,28.79941878439374,-40.69510501040829,0.1408723256160822,0.2305152882663389
1,15,15,tieredImagenet,S2M2_R,WideResNet28_10,val,300,0.0,100.0,46.25113299944352,49.35329326655537,49.63238397328882,0.0,0.1127422955652503,0.0
1,15,15,tieredImagenet,S2M2_R,WideResNet28_10,val,300,0.1,100.0,46.36795607855912,49.43718392442689,49.71288461799477,0.0575552750519157,0.1251972481701231,0.001389317043282
1,15,15,tieredImagenet,S2M2_R,WideResNet28_10,val,300,0.3,100.0,46.53009215901842,49.53447751672843,49.80706054806792,0.151731205125073,0.1250879575083513,0.002942692943581
